ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,411,19,FALSE,Q-11,"90ft base path, 200+ft fence",Active,FALSE,1,FALSE,FALSE,Q012,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,111,BSB,FALSE,FALSE,FALSE,53030.50429,839.7442152,Natural,Q012-ZN03-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11361
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Tennis,Active,FALSE,4,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2822.542892,228.9537308,Asphalt,B082-ZN05-TENNIS-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Tennis,Active,FALSE,2,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2797.641968,227.6502458,Asphalt,B082-ZN05-TENNIS-2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Tennis,Active,FALSE,3,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2762.574875,226.12725,Asphalt,B082-ZN05-TENNIS-4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Tennis,Active,FALSE,1,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2763.441269,226.8856788,Asphalt,B082-ZN05-TENNIS-3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,9,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2747.357407,225.5460514,Asphalt,B028-ZN01-TENNIS-2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,8,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2821.327744,228.5371066,Asphalt,B028-ZN01-TENNIS-9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,7,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2769.64296,226.9905986,Asphalt,B028-ZN01-TENNIS-4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,6,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2775.8564,226.6809951,Asphalt,B028-ZN01-TENNIS-3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,5,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2782.828247,226.9745083,Asphalt,B028-ZN01-TENNIS-7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,4,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2753.642029,225.8913433,Asphalt,B028-ZN01-TENNIS-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,2,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2783.66684,227.3909155,Asphalt,B028-ZN01-TENNIS-6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,3,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2796.257767,227.9042237,Asphalt,B028-ZN01-TENNIS-8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,Tennis,Active,FALSE,1,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,TNS,FALSE,FALSE,FALSE,2794.414093,227.8309917,Asphalt,B028-ZN01-TENNIS-5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"90ft base path, 200+ft fence",Active,FALSE,3,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,68,BSB,FALSE,FALSE,FALSE,95220.77821,1146.370145,Natural,B028-ZN01-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,2,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,49044.01546,848.9861835,Synthetic,B028-ZN02-BASEBALL-5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,147-295ft W x 295-393ft L,Active,FALSE,3,TRUE,TRUE,B028,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,68,SCR,FALSE,TRUE,TRUE,77151.89128,1156.795881,Synthetic,B028-ZN02-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,11228
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,4,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,62433.47992,976.9220035,Natural,B028-ZN02-BASEBALL-6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"90ft base path, 200+ft fence",Active,FALSE,5,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,68,BSB,FALSE,FALSE,FALSE,93737.62729,1197.325445,Natural,B028-ZN02-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,6,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,58496.79549,929.9771316,Natural,B028-ZN02-BASEBALL-3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B,301,33,FALSE,B-01,"90ft base path, 200+ft fence",Active,TRUE,3,FALSE,FALSE,B058,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,94,BSB,FALSE,FALSE,FALSE,33407.09328,666.9232457,Natural,B058-ZN03-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11222
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,1,FALSE,FALSE,B230,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,2332.71727,200.0361675,Concrete,B230-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,5,FALSE,FALSE,B145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1389.334259,150.3592462,Asphalt,B145-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,4,FALSE,FALSE,B145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1637.764435,163.5316209,Asphalt,B145-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,6,FALSE,FALSE,B145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1488.086044,155.0101031,Asphalt,B145-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,8,FALSE,FALSE,B145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1804.283157,173.0496916,Asphalt,B145-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,5,FALSE,FALSE,B050,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,1165.963791,140.9599929,Asphalt,B050-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,10,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1335.919342,148.7605992,Asphalt,B245-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,7,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1138.447647,139.7934305,Asphalt,B245-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,3,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1295.194962,146.4358702,Asphalt,B245-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,307,38,FALSE,B-07,Handball,Active,FALSE,1,FALSE,FALSE,B098,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72,HDB,FALSE,FALSE,FALSE,1431.088547,152.8198407,Asphalt,B098-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11220
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,307,38,FALSE,B-07,Handball,Active,FALSE,1,FALSE,FALSE,B210A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72,HDB,FALSE,FALSE,FALSE,1404.676453,154.514661,Asphalt,B210A-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11220
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,307,38,FALSE,B-07,Handball,Active,FALSE,5,FALSE,FALSE,B210A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72,HDB,FALSE,FALSE,FALSE,1330.486816,149.6923128,Asphalt,B210A-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11220
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,307,38,FALSE,B-07,Handball,Active,FALSE,2,FALSE,FALSE,B265,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72,HDB,FALSE,FALSE,FALSE,1367.818054,151.4771281,Asphalt,B265-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11220
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,307,38,FALSE,B-07,Handball,Active,FALSE,4,FALSE,FALSE,B210B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72,HDB,FALSE,FALSE,FALSE,1145.323853,139.9915387,Asphalt,B210B-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11232
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,11,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1200.351791,142.6059478,Asphalt,B245-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,8,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1223.050415,143.6342371,Asphalt,B245-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,8,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1250.569092,144.8957022,Asphalt,B254-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,7,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1186.808456,142.0024243,Asphalt,B254-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,35,FALSE,B-08,Handball,Removed,FALSE,2,FALSE,FALSE,B350,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1854.666977,175.7505747,Asphalt,B350-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11238
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,35,FALSE,B-08,Handball,Active,FALSE,1,FALSE,FALSE,B350,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1634.623688,163.7507772,Asphalt,B350-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11238
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,FALSE,2,FALSE,FALSE,B364,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1394.608185,150.7084341,Asphalt,B364-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,35,FALSE,B-09,Handball,Active,FALSE,2,FALSE,FALSE,B357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1392.302368,150.1693045,Asphalt,B357-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,2,FALSE,FALSE,B193,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1401.390411,150.0728035,Asphalt,B193-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,2,FALSE,FALSE,B254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1184.138382,142.2671573,Asphalt,B254-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,3,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1198.735703,142.591999,Asphalt,B192-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,5,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1163.856461,139.147657,Asphalt,B192-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,1,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1235.103729,144.239621,Asphalt,B192-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,1,FALSE,FALSE,B282,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,2139.691376,185.2067598,Asphalt,B282-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,312,39,FALSE,B-12,Handball,Active,FALSE,1,FALSE,FALSE,B152,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66,HDB,FALSE,FALSE,FALSE,1483.449127,155.6700203,Asphalt,B152-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11219
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,50,FALSE,B-11,Handball,Active,FALSE,2,FALSE,FALSE,B164,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1327.079468,147.9198654,Asphalt,B164-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
